MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-346.271,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4416076914839498,50344498778.07459
-346.344,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4415403899070829,50344519481.43137
-346.405,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.44147446496201015,50344539761.31613
-346.42,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4414099363014884,50344559611.68272
-346.494,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4413468224847162,50344579026.821465
-346.55800000000005,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4412851409506617,50344598001.36723
-346.564,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.44122490799139047,50344616530.30774
-346.63699999999994,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.44116613872539323,50344634608.9917
-346.71,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.44110884707091375,50344652233.137085
-346.783,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4410530457192766,50344669398.83928
-346.8590000000001,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4409987461082152,50344686102.57931
-346.862,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.44094595839519946,50344702341.23204
-346.93300000000005,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.440894691430764,50344718112.07441
-347.0,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4408449527318352,40736579234.966385
-347.0030000000001,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44079674845506017,40736591233.44015
-347.015,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44075008337013344,40736602848.798744
-347.0730000000001,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4407049608331258,40736614080.20652
-347.146,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4406613827598115,40736624927.18629
-347.167,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44061934959899607,40736635389.62602
-347.219,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4405788603058447,40736645467.78549
-347.292,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44053991231520995,40736655162.3029
-347.32,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44050250151495884,40736664474.201515
-347.362,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4404666222193019,40736673404.89633
-347.435,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44043226714211997,40736681956.200645
-347.472,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44039942737029264,40736690130.33282
-347.509,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4403680923370258,40736697929.92276
-347.579,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4403382497951798,40736705358.018715
-347.624,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44030988579059704,40736712418.09377
-347.652,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44028298463542975,40736719114.052605
-347.725,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4402575288814683,40736725450.238075
-347.777,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44023349929346833,40736731431.43784
-347.795,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.440210874822479,40736737062.89103
-347.871,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4401896325791713,40736742350.29489
-347.9290000000001,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.44016974780716467,40736747299.81138
-347.94699999999995,3.39565507756706,3.84999962753312,46.909999855200006,188.0,444.5,0.4401511938563565,40736751918.07386
-347.999,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.440133942156248,44299232955.242874
-348.021,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4401179621892741,44299237280.62875
-348.082,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44010322146412983,44299241270.582596
-348.097,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44008968548909844,44299244934.44035
-348.173,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400773177453798,44299248282.08669
-348.2340000000001,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44006607966041794,44299251323.96222
-348.24300000000005,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44005593058122844,44299254071.07062
-348.316,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.440046827747727,44299256534.98596
-348.386,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400387262660571,44299258727.85986
-348.389,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400315790819172,44299260662.428734
-348.466,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400253369538898,44299262352.02102
-348.539,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400199484267676,44299263810.56433
-348.612,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400153598048837,44299265052.59279
-348.6880000000001,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44001151512543696,44299266093.25411
-348.691,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44000835613182104,44299266948.31698
-348.764,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44000582224695306,44299267634.17809
-348.841,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400038505465993,44299268167.86951
-348.844,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400023757327055,44299268567.065834
-348.917,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400013301067226,44299268850.0914
-348.99300000000005,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.4400006435429359,44299269035.92756
-348.996,3.58940116171175,3.49000013425627,51.419998048800004,212.0,444.5,0.44000024346179256,44299269144.219826
-348.999,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.4400000548032292,42651492310.80922
-349.07199999999995,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.148,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.222,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.301,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.307,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.38,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.4530000000001,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.456,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.529,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.603,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.606,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.676,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.749,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.7580000000001,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.82199999999995,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.895,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.91,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.974,3.31407785059967,3.33000005817368,49.310001456,212.0,444.5,0.44,42651492325.091194
-349.999,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.44,46938839387.86717
-350.048,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4399998715678049,46938839424.70196
-350.0630000000001,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.43999942966326316,46938839551.44167
-350.121,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4399984930451605,46938839820.066895
-350.2,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4399968866641561,46938840280.78239
-350.215,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.43999444159321205,46938840982.03698
-350.273,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.439990994958021,46938841970.543625
-350.349,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.43998638986743455,46938843291.29922
-350.36800000000005,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4399804753438919,46938844987.604675
-350.426,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4399731062538486,46938847101.08482
-350.5019999999999,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.43996414323820393,46938849671.70841
-350.52,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.43995345264273006,46938852737.80798
-350.5780000000001,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4399409064485004,46938856336.09997
-350.654,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.43992638220231717,46938860501.704414
-350.672,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4399097629471414,46938865268.16521
-350.727,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.43989093715251965,46938870667.46988
-350.8,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4398697986450129,46938876730.069534
-350.825,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4398462465386257,46938883484.898964
-350.8769999999999,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4398201851652334,46938890959.39638
-350.9530000000001,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4397915240050117,46938899179.52358
-350.977,3.77295003578647,3.07000027349396,51.0099984624,212.0,444.5,0.4397601776168636,46938908169.7858
-350.999,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.4397260655688492,52486460686.54189
-351.029,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43968911236861324,52486472537.45708
-351.102,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43964924739381384,52486485322.18328
-351.13,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43960640482255076,52486499061.83034
-351.17800000000005,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43956052356379355,52486513775.99097
-351.2480000000001,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43951154718781044,52486529482.763054
-351.282,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43945942385659625,52486546198.772064
-351.325,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.4394041062543011,52486563939.19316
-351.398,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43934555151765853,52486582717.77371
-351.434,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.439283721166414,52486602546.85555
-351.474,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43921858103375366,52486623437.39724
-351.55,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.4391501011967317,52486645398.996376
-351.587,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.4390782559067,52486668439.91199
-351.62,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43900302351973547,52486692567.08678
-351.69699999999995,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43892438642706916,52486717786.1694
-351.7390000000001,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43884233098551406,52486744101.53685
-351.767,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43875684744789406,52486771516.31678
-351.84,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.4386679298934718,52486800032.40971
-351.892,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43857557615837717,52486829650.51144
-351.913,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43847978776603647,52486860370.13527
-351.986,4.24201943104324,3.44999943732665,51.2900008488,212.0,444.5,0.43838056985759916,52486892189.634384
-352.001,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.438277931122368,47920256040.96861
-352.0440000000001,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4381718837282263,47920287091.118355
-352.059,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4380624432520668,47920319134.76702
-352.13199999999995,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4379496286102196,47920352166.37799
-352.196,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.43783346198888107,47920386179.45729
-352.206,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.43771396877454216,47920421166.57403
-352.276,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.43759117748441606,47920457119.38061
-352.349,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.437465119696868,47920494028.633194
-352.352,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4373358299818421,47920531884.212074
-352.425,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.43720334583129045,47920570675.14197
-352.4980000000001,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4370677075896017,47920610389.612495
-352.501,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4369289583840293,47920651014.998405
-352.5680000000001,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4367871440551194,47920692537.880035
-352.641,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.43664231308714024,47920734944.06369
-352.654,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4364945165385092,47920778218.601906
-352.712,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.43634380797222233,47920822345.8139
-352.785,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4361902433862824,47920867309.30594
-352.806,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4360338811441269,47920913091.99164
-352.858,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4358747819050566,47920959676.112366
-352.931,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.43571300855466444,47921007043.25763
-352.958,3.57920395164178,3.84999962753312,47.4000015168,212.0,444.5,0.4355486261352634,47921055174.38539
-353.001,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4353817017763145,38967561070.59983
-353.004,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.43521230462485655,38967601403.72924
-353.077,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.435040505775933,38967642308.74133
-353.111,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4348663782030211,38967683768.26305
-353.147,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4346899966884601,38967725764.49058
-353.217,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4345114377538799,38967768279.20595
-353.2630000000001,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4343307795906293,38967811293.79357
-353.291,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.434148101990204,38967854789.256775
-353.3640000000001,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.43396348627467524,38967898746.23442
-353.416,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4337770152271185,38967943145.0174
-353.434,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4335887730220415,38967987965.56527
-353.50699999999995,3.14072573300255,4.15999926651141,51.150001636800006,212.0,444.5,0.4333988451558128,38968033187.52273
