MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-3086.283,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.393,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.405,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.451,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.505,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.557,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.56,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.615,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.673,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.71,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.783,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.838,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.862,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.9990000000007,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.005,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.06,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.167,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.228,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.283,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.3190000000004,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.395,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.45,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.563,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.618,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.6240000000007,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.673,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.728,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.776,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.786,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.84,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.895,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.929,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.95,9.799472610819429,26.599999768459806,40.0400007936,292.600006,215.9,,2004320588.1049404
-3087.9990000000007,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.063,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.081,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.118,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.234000000001,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.34,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.386,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.395,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.508,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.538,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.618,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.691,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.788,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.843,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.8459999999995,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.907,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.965,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.996,9.59552931660477,26.7700003577293,39.97000134,292.649994,215.9,,2020931499.8588111
-3088.9990000000007,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.023,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.081,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.148,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.255,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.3,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.313,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.371,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.431,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.492,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.605,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.614,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.73,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.758,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.788,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.849,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.907,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.91,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3089.968,9.728092593922009,26.6600001359453,40.0900001856,292.600006,215.9,,2006314487.413306
-3107.131,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.165,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.235,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.271,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.284,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.305,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.342,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.375,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.4120000000007,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.436,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.4790000000007,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.515,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.5490000000004,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.588,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.619,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.655,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.6890000000008,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.726,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.741,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.759,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.793,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.829,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.893,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.899000000001,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.933,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3107.969,9.626120493222313,23.6500002299368,27.340000082399996,292.609985,215.9,,2609079456.6851177
-3108.0,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.003,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.04,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.046,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.073,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.143,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.198,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.2470000000008,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.283,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.35,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.353,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.387,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.4240000000004,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.491,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.503,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.527,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.561,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.631,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.655,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.667,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.701,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.771,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.805,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.808,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.875,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.908,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.945,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3108.978,8.94291150086565,24.909999812223703,24.139999370399998,292.640015,215.9,,3112007858.130377
-3109.0,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.012,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.112,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.118,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.152,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.1890000000008,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.222,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.265,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.292,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.329,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.362,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.396,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.417,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.432,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.466,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.503,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.573,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.64,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.676,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.71,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.722,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.746,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.78,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.8740000000007,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.887,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.957000000001,8.840939853758321,23.6599993873057,24.139999370399998,292.559998,215.9,,2955130553.405884
-3109.9990000000007,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.024000000001,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.027,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.06,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.13,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.164,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.179,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.201,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.234000000001,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.268,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.304,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.332000000001,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.338,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.4440000000004,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.478,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
-3110.514,8.60640447574138,23.9599985130971,24.2399996784,285.049988,215.9,,2903729909.928893
