MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-254.587,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.63,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.66,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.67,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.712,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.752,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.795,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.813,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.837,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.877,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.919,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.962,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.965,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-255.008,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.051,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.093,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.118,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.136,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.182,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.27,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.316,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.352,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.401,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.422,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.444,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.489,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.532,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.575,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.617,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.663,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.706,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.727,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.749,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.791,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.837,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.88,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.922,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-255.965,0.72399828622891,2.20999952559556,29.0599995888,212.0,444.5,,39213656.28382026
-256.002,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.011,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.032,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.093,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.133,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.172,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.212,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.248,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.285,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.322,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.337,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.355,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.395,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.425,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.462,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.48900000000003,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.495,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.532,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.571,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.60200000000003,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.642,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.678,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.715,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.748,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.779,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.79400000000004,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.815,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.849,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.882,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.91900000000004,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.946,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.952,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-256.986,0.37729495821941,2.04000029214403,30.489999878400003,212.0,444.5,,34483145.4919806
-257.001,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.02,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.056,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.09,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.099,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.126,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.193,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.224,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.251,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.29400000000004,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.327,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.361,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.394,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.404,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.428,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.462,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.498,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.532,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.556,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.60200000000003,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.632,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.66900000000004,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.702,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.708,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.733,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.766,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.8,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.861,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.867,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.9,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.937,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-257.967,2.10061529538168,3.0200004191954,27.379999291199997,212.0,444.5,,56940486.25605406
-258.001,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.004,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.013,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.038,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.071,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.105,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.138,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.166,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.172,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.23900000000003,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.269,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.306,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.318,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.373,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.403,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.44,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.47,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.507,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.541,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.574,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.611,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.623,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.678,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.711,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.748,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.775,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.781,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.848,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.888,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.925,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.928,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.961,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-258.998,2.84500800175053,3.63000053978302,22.6700001768,212.0,444.5,,82648474.81398198
-259.001,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.034,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.074,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.08,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.11,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.193,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.232,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.269,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.312,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.385,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.427,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.467,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.504,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.53700000000003,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.543,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.58,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.623,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.66200000000003,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.69,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.705,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.741,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.784,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.827,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.842,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.869,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.91200000000003,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.955,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.994,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-259.997,2.79402240499305,3.5500005017417298,23.4200002008,212.0,444.5,,78244996.07925874
-260.0,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.04,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.122,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.147,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.16200000000003,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.205,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.284,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.29900000000004,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.321,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.363,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.403,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.446,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.482,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.525,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.561,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.601,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.60400000000004,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.641,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.68,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.717,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
-260.753,2.43712186691358,3.13000064097942,26.090000042399996,212.0,444.5,,61942036.342236616
