MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-550.374,2.7034105252,3.2675212554786803,40.05072,136.33,311.15,15.45491035828312,35903260472.51449
-550.429,2.7034105252,3.2675212554786803,40.05072,136.33,311.15,15.464487241360866,35901160126.806946
-550.469,3.0027814894,3.25396307599536,40.05072,136.46,311.15,15.47407489047142,39912479224.177765
-550.49,3.0027814894,3.25396307599536,40.05072,136.46,311.15,15.483672964081928,39910139172.42608
-550.545,3.0027814894,3.25396307599536,40.05072,136.46,311.15,15.493281120093116,39907796799.954124
-550.621,2.6217638986000003,3.1590558196121603,40.075103999999996,136.67,311.15,15.502899015858182,34874306419.2192
-550.658,2.6217638986000003,3.1590558196121603,40.075103999999996,136.67,311.15,15.51252630820167,34872255529.1574
-550.7130000000002,2.6217638986000003,3.1590558196121603,40.075103999999996,136.67,311.15,15.522162653438357,34870202831.34811
-550.768,2.6217638986000003,3.1590558196121603,40.075103999999996,136.67,311.15,15.531807707392119,34868148399.43334
-550.774,2.404039561,3.71494117842804,40.0812,136.44,311.15,15.541461125414843,31911981588.054302
-550.825,2.404039561,3.71494117842804,40.0812,136.44,311.15,15.551122562405261,31910098250.810204
-550.88,2.404039561,3.71494117842804,40.0812,136.44,311.15,15.560791672827882,31908213529.03813
-550.9259999999998,2.6671231356,3.47089394772839,40.069008000000004,136.29,311.15,15.570468110731815,35369806487.57735
-550.935,2.6671231356,3.47089394772839,40.069008000000004,136.29,311.15,15.580151529769717,35367714331.9989
-550.999,2.6671231356,3.47089394772839,40.069008000000004,136.29,311.15,15.589841583216613,35365620866.90022
-551.078,2.5174376535,3.14549764012885,40.099488,136.26,311.15,15.599537923988802,33346125465.812767
-551.1030000000002,2.5174376535,3.14549764012885,40.099488,136.26,311.15,15.609240204662738,33344149170.884758
-551.158,2.5174376535,3.14549764012885,40.099488,136.26,311.15,15.618948077493922,33342171854.09728
-551.2130000000002,2.5174376535,3.14549764012885,40.099488,136.26,311.15,15.628661194435747,33340193586.530464
-551.231,2.3677521714,3.5386848451449597,40.114728,136.11,311.15,15.638379207158412,31309525537.395226
-551.27,2.3677521714,3.5386848451449597,40.114728,136.11,311.15,15.648101767067798,31307666065.453323
-551.325,2.3677521714,3.5386848451449597,40.114728,136.11,311.15,15.657828525324316,31305805901.06909
-551.38,2.3677521714,3.5386848451449597,40.114728,136.11,311.15,15.667559132861841,31303945111.12922
-551.383,2.5038298824000003,3.02347402477902,40.072055999999996,136.7,311.15,15.677293240406538,33279938116.32843
-551.435,2.5038298824000003,3.02347402477902,40.072055999999996,136.7,311.15,15.687030498495798,33277958633.735237
-551.493,2.5038298824000003,3.02347402477902,40.072055999999996,136.7,311.15,15.696770557497057,33275978699.535908
-551.536,2.5310454246000003,3.3217539734119303,40.044624,136.22,311.15,15.706513067626725,33540527613.689865
-551.548,2.5310454246000003,3.3217539734119303,40.044624,136.22,311.15,15.716257678969047,33538531124.797554
-551.6030000000002,2.5310454246000003,3.3217539734119303,40.044624,136.22,311.15,15.726004041494983,33536534395.99281
-551.661,2.5310454246000003,3.3217539734119303,40.044624,136.22,311.15,15.735751805081094,33534537499.055702
-551.688,2.1908511471,3.41666122979513,40.053768,136.71,311.15,15.74550061952842,29123235788.602543
-551.715,2.1908511471,3.41666122979513,40.053768,136.71,311.15,15.755250134581356,29121501365.219166
-551.77,2.1908511471,3.41666122979513,40.053768,136.71,311.15,15.764999999946538,29119766982.814278
-551.84,2.4720784165,2.56249592234635,40.047672,136.56,311.15,15.77474986531172,32824697469.785965
-551.88,2.4720784165,2.56249592234635,40.047672,136.56,311.15,15.784499380364663,32822742607.240566
-551.993,2.7487697622000002,3.1590558196121603,40.041576,136.71,311.15,15.794248194811994,36539955064.4194
-551.999,2.7487697622000002,3.1590558196121603,40.041576,136.71,311.15,15.80399595839812,36537779332.02294
-552.054,2.7487697622000002,3.1590558196121603,40.041576,136.71,311.15,15.813742320924076,36535604041.87137
-552.109,2.7487697622000002,3.1590558196121603,40.041576,136.71,311.15,15.823486932266418,36533429272.038185
-552.145,2.6217638986000003,3.3895448708285,40.099488,136.0,311.15,15.83322944239611,34612326632.3925
-552.1669999999998,2.6217638986000003,3.3895448708285,40.099488,136.0,311.15,15.842969501397395,34610267307.48101
-552.221,2.6217638986000003,3.3895448708285,40.099488,136.0,311.15,15.852706759486681,34608208697.23235
-552.298,2.8213445414,3.13193946064554,40.108632,136.59,311.15,15.862440867031426,37393559003.41627
-552.331,2.8213445414,3.13193946064554,40.108632,136.59,311.15,15.872171474568985,37391336362.7141
-552.389,2.8213445414,3.13193946064554,40.108632,136.59,311.15,15.881898232825552,37389114733.2884
-552.444,2.8213445414,3.13193946064554,40.108632,136.59,311.15,15.89162079273498,37386894194.69555
-552.45,3.1116436581999998,3.2946376144453002,40.069008000000004,136.61,311.15,15.901338805457703,41278145680.01625
-552.499,3.1116436581999998,3.2946376144453002,40.069008000000004,136.61,311.15,15.911051922399583,41275696552.911545
-552.554,3.1116436581999998,3.2946376144453002,40.069008000000004,136.61,311.15,15.92075979523082,41273248893.284935
-552.581,3.1116436581999998,3.2946376144453002,40.069008000000004,136.61,311.15,15.930462075904828,41270802788.63826
-552.602,0.0045359237,2.7387522556294304,16.020288,132.18,311.15,15.94015841667708,145583566.89956057
-552.6759999999998,0.0045359237,2.7387522556294304,16.020288,132.18,311.15,15.949848470124042,145574949.60206193
-552.749,0.0045359237,2.7387522556294304,16.020288,132.18,311.15,15.959531889162015,145566338.71404356
-552.755,2.4493987980000003,0.7999325895155258,15.95628,97.0,311.15,15.969208327066037,57912760999.861015
-552.871,2.4493987980000003,0.7999325895155258,15.95628,97.0,311.15,15.978877437488734,57909340470.0751
-552.9069999999998,3.9371817716,0.7592580510655841,34.113215999999994,97.0,311.15,15.98853887447924,43537188811.80608
-552.9159999999998,3.9371817716,0.7592580510655841,34.113215999999994,97.0,311.15,15.998192292502049,43534621526.68896
-552.9590000000002,3.9371817716,0.7592580510655841,34.113215999999994,97.0,311.15,16.007837346455908,43532056617.150154
-552.999,3.9371817716,0.7592580510655841,34.113215999999994,97.0,311.15,16.01747369169269,43529494174.431786
-553.005,3.9371817716,0.7592580510655841,34.113215999999994,97.0,311.15,16.027100984036277,43526934289.62935
-553.06,4.4860285393,0.7999325895155258,31.997904,97.0,311.15,16.036718879801448,52870081328.702354
-553.118,4.4860285393,0.7999325895155258,31.997904,97.0,311.15,16.046327035812748,52866978322.15655
-553.175,4.4860285393,0.7999325895155258,31.997904,97.0,311.15,16.055925109423367,52863878753.609695
-553.212,5.1165219336000005,0.7999325895155258,37.636703999999995,97.0,311.15,16.06551275853404,51257462769.932495
-553.2330000000002,5.1165219336000005,0.7999325895155258,37.636703999999995,97.0,311.15,16.0750896416119,51254464201.26508
-553.297,5.1165219336000005,0.7999325895155258,37.636703999999995,97.0,311.15,16.084655417709385,51251469285.35892
-553.349,5.1165219336000005,0.7999325895155258,37.636703999999995,97.0,311.15,16.094209746483095,51248478128.14175
-553.364,4.7355043428,0.81349076899884,42.071544,97.0,311.15,16.10375228821269,42429780639.481384
-553.413,4.7355043428,0.81349076899884,42.071544,97.0,311.15,16.113282703819756,42427310534.58484
-553.477,4.7355043428,0.81349076899884,42.071544,97.0,311.15,16.12280065488671,42424843803.78158
-553.5169999999998,5.1800248654,0.827048948482154,43.08348,97.0,311.15,16.132305803675635,45314631437.09478
-553.5409999999998,5.1800248654,0.827048948482154,43.08348,97.0,311.15,16.141797813147218,45312004017.49064
-553.669,6.3457572563,0.81349076899884,44.796456,97.0,311.15,16.151276346979575,53383504901.89696
-553.715,6.3457572563,0.81349076899884,44.796456,97.0,311.15,16.160741069587182,53380418533.01566
-553.7669999999998,6.3457572563,0.81349076899884,44.796456,97.0,311.15,16.170191646139713,53377336955.0863
-553.822,5.4839317533,0.840607127965468,41.16324,97.0,311.15,16.179627742580944,50196573405.39756
-553.825,5.4839317533,0.840607127965468,41.16324,97.0,311.15,16.18904902564763,50193684608.29956
-553.934,5.4839317533,0.840607127965468,41.16324,97.0,311.15,16.19845516288838,50190800621.13302
-553.974,5.629081311699999,0.81349076899884,38.636448,97.0,311.15,16.207845822682536,54885384204.91955
-553.989,5.629081311699999,0.81349076899884,38.636448,97.0,311.15,16.217220674259075,54882241134.68491
-554.001,5.629081311699999,0.81349076899884,38.636448,97.0,311.15,16.226579387715443,54879103654.542206
-554.044,5.629081311699999,0.81349076899884,38.636448,97.0,311.15,16.235921634036494,54875971873.84517
-554.0930000000002,5.629081311699999,0.81349076899884,38.636448,97.0,311.15,16.24524708511333,54872845901.6203
-554.126,4.9668364515,0.81349076899884,39.099744,97.0,311.15,16.254555413762187,47840803993.87223
-554.151,4.9668364515,0.81349076899884,39.099744,97.0,311.15,16.263846293743317,47838088877.75721
-554.206,4.9668364515,0.81349076899884,39.099744,97.0,311.15,16.273119399779887,47835379109.45236
-554.261,4.9668364515,0.81349076899884,39.099744,97.0,311.15,16.282374407576842,47832674782.82312
-554.279,5.3750695845,0.786374410032212,39.102792,97.0,311.15,16.29161099383978,51757172240.597275
-554.315,5.3750695845,0.786374410032212,39.102792,97.0,311.15,16.30082883629384,51754257948.984184
-554.37,5.3750695845,0.786374410032212,39.102792,97.0,311.15,16.31002761370259,51751349848.517746
-554.425,5.3750695845,0.786374410032212,39.102792,97.0,311.15,16.3192070058869,51748448039.38562
-554.48,5.4385725163,0.786374410032212,39.80688,97.0,311.15,16.328366693743806,51430836169.07577
-554.538,5.4385725163,0.786374410032212,39.80688,97.0,311.15,16.337506359265433,51427964812.18321
-554.5840000000002,5.3342462712,0.772816230548898,39.797736,97.0,311.15,16.346625685557836,50450218924.70884
-554.5930000000002,5.3342462712,0.772816230548898,39.797736,97.0,311.15,16.355724356859884,50447414948.179794
-554.654,5.3342462712,0.772816230548898,39.797736,97.0,311.15,16.36480205856217,50444617589.246284
-554.736,5.6381531591,0.786374410032212,39.794688,97.0,311.15,16.373858477225863,53319722074.06682
-554.763,5.6381531591,0.786374410032212,39.794688,97.0,311.15,16.38289330060158,53316779408.06695
-554.818,5.6381531591,0.786374410032212,39.794688,97.0,311.15,16.39190621764832,53313844038.82954
-554.873,5.6381531591,0.786374410032212,39.794688,97.0,311.15,16.400896918552274,53310916066.06054
-554.888,5.2525996446,0.81349076899884,39.8526,97.0,311.15,16.40986509474575,49590471272.28593
-554.931,5.2525996446,0.81349076899884,39.8526,97.0,311.15,16.41881043892605,49587761524.70758
-554.986,5.2525996446,0.81349076899884,39.8526,97.0,311.15,16.42773264507434,49585058933.65719
-555.001,5.2525996446,0.81349076899884,39.8526,97.0,311.15,16.436631408474522,49582363590.27355
-555.0409999999998,5.615473540599999,0.840607127965468,39.870888,97.0,311.15,16.445506425732138,52980557061.8338
-555.096,5.615473540599999,0.840607127965468,39.870888,97.0,311.15,16.454357394793238,52977692613.360596
-555.151,5.615473540599999,0.840607127965468,39.870888,97.0,311.15,16.463184014963254,52974836199.175644
-555.193,5.3115666527,0.854165307448782,39.812976,97.0,311.15,16.47198598692588,50178050022.98816
-555.205,5.3115666527,0.854165307448782,39.812976,97.0,311.15,16.480763012761983,50175359758.825714
-555.263,5.3115666527,0.854165307448782,39.812976,97.0,311.15,16.489514795968436,50172677375.44856
-555.318,5.3115666527,0.854165307448782,39.812976,97.0,311.15,16.498241041477034,50170002962.03804
-555.346,5.4657880585,0.840607127965468,39.849552,97.0,311.15,16.506941455673363,51576563299.86785
-555.373,5.4657880585,0.840607127965468,39.849552,97.0,311.15,16.51561574641567,51573830421.639725
-555.428,5.4657880585,0.840607127965468,39.849552,97.0,311.15,16.524263623053766,51571106009.45162
-555.4830000000002,5.4657880585,0.840607127965468,39.849552,97.0,311.15,16.532884796447885,51568390153.060104
-555.498,5.669904625,0.7999325895155258,39.889176,97.0,311.15,16.54147897898758,53438237231.57566
-555.538,5.669904625,0.7999325895155258,39.889176,97.0,311.15,16.55004588461058,53435440761.642075
-555.592,5.669904625,0.7999325895155258,39.889176,97.0,311.15,16.558585228821705,53432653434.13579
-555.6469999999998,5.669904625,0.7999325895155258,39.889176,97.0,311.15,16.56709672871173,53429875339.978584
-555.65,6.1960717742,0.7999325895155258,39.782496,97.0,311.15,16.575580102976243,58541704631.062836
-555.6990000000002,6.1960717742,0.7999325895155258,39.782496,97.0,311.15,16.58403507193457,58538681119.88653
-555.803,5.8740211915,0.7999325895155258,38.237159999999996,97.0,311.15,16.59246135754861,57735886607.037476
-555.809,5.8740211915,0.7999325895155258,38.237159999999996,97.0,311.15,16.60085868344175,57732925043.04899
-555.855,5.8740211915,0.7999325895155258,38.237159999999996,97.0,311.15,16.60922677491773,57729973940.55879
-555.906,5.8740211915,0.7999325895155258,38.237159999999996,97.0,311.15,16.617565358979526,57727033394.24624
-555.955,5.710727938300001,0.772816230548898,37.112448,97.0,311.15,16.62587416434823,57820125915.057236
-555.964,5.710727938300001,0.772816230548898,37.112448,97.0,311.15,16.63415292148192,57817201906.72543
-556.001,5.710727938300001,0.772816230548898,37.112448,97.0,311.15,16.642401362594562,57814288752.8921
-556.013,5.710727938300001,0.772816230548898,37.112448,97.0,311.15,16.650619221674887,57811386545.87317
-556.068,5.710727938300001,0.772816230548898,37.112448,97.0,311.15,16.658806234505242,57808495377.33852
-556.1080000000002,5.8059823360000005,0.786374410032212,37.636703999999995,97.0,311.15,16.666962138680507,57951189860.27387
-556.12,5.8059823360000005,0.786374410032212,37.636703999999995,97.0,311.15,16.675086673626954,57948313816.42302
-556.175,5.8059823360000005,0.786374410032212,37.636703999999995,97.0,311.15,16.68317958062114,57945449110.607666
-556.26,5.601865769500001,0.7999325895155258,37.874448,97.0,311.15,16.69124060280878,55554627408.64933
-556.278,5.601865769500001,0.7999325895155258,37.874448,97.0,311.15,16.69926948522362,55551902762.56035
-556.33,5.601865769500001,0.7999325895155258,37.874448,97.0,311.15,16.70726597480633,55549189241.981026
-556.379,5.601865769500001,0.7999325895155258,37.874448,97.0,311.15,16.715229820423396,55546486930.507256
-556.4119999999998,5.669904625,0.840607127965468,37.060632,97.0,311.15,16.72316077288595,57452905027.53145
-556.431,5.669904625,0.840607127965468,37.060632,97.0,311.15,16.73105858496872,57450133279.64582
-556.479,5.669904625,0.840607127965468,37.060632,97.0,311.15,16.738923011428863,57447373381.36288
-556.531,5.669904625,0.840607127965468,37.060632,97.0,311.15,16.74675380902485,57444625416.343376
-556.565,5.2571355683,0.854165307448782,36.533328000000004,97.0,311.15,16.754550736535364,54028841324.54582
-556.5830000000002,5.2571355683,0.854165307448782,36.533328000000004,97.0,311.15,16.76231355477816,54026279318.285904
-556.638,5.2571355683,0.854165307448782,36.533328000000004,97.0,311.15,16.77004202662897,54023728768.24086
-556.693,5.2571355683,0.854165307448782,36.533328000000004,97.0,311.15,16.777735917040374,54021189750.36443
-556.717,5.4657880585,0.8677234869320959,38.066472,97.0,311.15,16.785394993060642,53900680822.3996
-556.751,5.4657880585,0.8677234869320959,38.066472,97.0,311.15,16.79301902385269,53898170588.49346
-556.806,5.4657880585,0.8677234869320959,38.066472,97.0,311.15,16.800607780712884,53895672084.72531
-556.86,5.4657880585,0.8677234869320959,38.066472,97.0,311.15,16.808161037089988,53893185384.05871
-556.87,5.5565065325,0.827048948482154,39.666672,97.0,311.15,16.815678568603982,52575090683.97841
-556.915,5.5565065325,0.827048948482154,39.666672,97.0,311.15,16.82316015306499,52572687931.12644
-556.97,5.5565065325,0.827048948482154,39.666672,97.0,311.15,16.830605570492132,52570296902.53455
-557.001,5.5565065325,0.827048948482154,39.666672,97.0,311.15,16.838014603132418,52567917666.537674
